,action_TFC,action_TFU,action_TNC,action_greedy,action_DFC,action_DFU,action_DNC,action_DNU,action_retreat
00B3000F3109000F3109000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.646666027566626
00D3400F4300E00F4300E00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
00B4000F2200C00F2200C00F,0.0,0.0,0.0,0.0,0.0,1.9813410891283878,0.0,6.269510803716398,0.0
00B5100F3200B00F3200B00F,3.9863760528031107,10.778012532227283,5.355292480239551,-12.0,0.0,3.7378931913783378,2.652286589872017,2.2160709569256536,0.0
00A5100F3200A00F3200A00F,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0
00A2000F3207000F3207000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.878687468916022
0540000F2205000F2205000F,-1.5,-2.605977083394352,-12.886717099447676,-8.93547868629658,-3.5456431081030093,-0.4058911331186923,0.0,-1.3333780657081258,0.0
0630000F2106000F2106000F,-3.3,-0.44383237024178346,0.01758418618731028,-0.001035813544952191,-0.04077504422526257,10.847818416743412,-0.5619547880314268,0.0,-3.681779420436746
0530000F2150000F2150000F,-1.7466202444118832,-3.4387079918789327,-2.7303565303326764,-1.5,9.438554768620097,0.0,0.0,-1.1525712611384358,-0.1499999999999999
0091000F3107000F3107000F,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984183381623473,0.0
0631000F3107000F3106000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0631000F3106000F3106000F,0.0,18.38540465977591,-0.14665227889118349,0.0,0.0,0.0,-1.5,0.0,0.0
00A2000F3107000F3107000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0540000F2150000F2150000F,0.0,0.0,0.0,0.0,0.0,0.0,0.9450000000000001,0.0,0.0
00A4000F210A000F210A000F,0.0,0.0,0.0,0.0,0.0,5.011124658214406,0.0,0.0,0.0
0094000F210A000F210A000F,5.80266629251688,0.0,0.0,-7.5,0.0,-1.5,0.0,-0.9057056651392618,0.0
0082000F3008000F3008000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0091000F2107000F2107000F,-1.5,0.0,-1.5,-0.9675000000000002,0.0,0.0,-0.11173677418223105,0.0,-0.7244472867470231
0092000F2108000F2108000F,2.1747176175699696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C4400F4400D00F4400D00F,0.0,0.0,-1.5,-3.0,12.200169775505673,0.0,0.0,-4.5,-0.1499999999999999
000F600E3200F00E3200F00E,0.0,0.0,0.0,6.606074742565776,0.0,0.0,0.0,0.0,0.0
000F300D3300F00F3300F00F,0.0,6.718261137080654,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
0091000F2106000F2106000F,-5.28022652189874,-0.75,-6.0,0.0,0.0,0.842207965179567,8.39678227935958,4.177338732534934,-4.5
0090000F2106000F2106000F,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0
0531000F2150000F2150000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
7200000F2106000F2106000F,0.0,19.449381888650404,0.0,0.0,0.0,6.149697789223784,0.0,0.0,0.0
A210000F3208000F3208000F,0.0,18.659149546600148,0.0,6.162402199968063,0.0,0.0,0.0,4.229804138616057,0.0
0093000F3207000F3207000F,0.0,0.0,0.0,10.473723898957857,0.0,0.0,0.0,0.0,-2.25
0530000F3150000F3150000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.120206142566566,0.0
0092000F2107000F2207000F,-1.7864796015582385,-3.0523237023680485,-3.3046969141191638,-1.7349696923914495,0.9187969876305879,9.7196942102449,-0.5084402804248596,-0.4596873515222468,-0.2436810568493737
0092000F2207000F2207000F,0.0,0.0,-7.112568209116538,-3.0,-3.0,-0.03749999999999998,7.311438090104467,-0.205670433269723,-3.0
00A2000F3108000F3108000F,0.0,0.0,0.0,0.0,0.0,-2.1374999999999997,0.0,13.787636562117434,0.0
00A3000F3109000F3208000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B5200F4300B00F4300B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00D4400F4400E00F4400E00F,0.0,0.0,0.0,20.791884397558594,0.0,0.0,0.0,0.0,0.0
6200000F2150000F2150000F,3.410528292734858,0.0,0.0,0.0,0.0,0.0,8.113778195122693,0.0,16.293018112036098
7200000F2150000F2150000F,0.0,0.0,0.0,0.0,0.0,16.520256544292884,0.0,0.0,0.5167456878508191
0530000F2105000F2105000F,0.0,0.0,0.0,0.0,0.0,0.0,19.652060035786572,0.0,0.0
0081000F2206000F2206000F,0.0,0.0,0.0,0.0,27.12060307861832,0.0,0.0,0.0,0.0
00A1000F2009000F2009000F,0.0,0.0,0.0,1.4245998994804596,-0.7645143415439197,0.0,0.0,-0.3843285472675637,0.0
0090000F2007000F2007000F,-1.5,5.395844391489749,-1.5,-0.18306160546874994,-0.7899160163859911,2.5767303225494853,0.0,1.603050128129738,-1.5
0520000F2050000F2050000F,0.0,0.0,0.6243776166291313,0.0,2.6993920773074507,0.0,2.25,0.0,0.0
000E000F000E000F000E000F,0.790226579238254,0.0,0.22331061870285113,0.0,0.0,1.6869535626963692,0.0,4.390870880996092,1.2815111121348728
0000F00E0000F00E0000F00E,1.9119141149727314,1.740742753545709,2.4217905721906448,1.7410081241525117,1.7693551457262275,1.1690391317946016,0.9258783745727621,0.5429167888734467,1.3056387825880986
000F000F000F000F000F000F,0.5286280483723483,2.0955072437645343,0.5502124474512026,1.5596996993626593,1.248965819984108,0.7215018758234742,1.8409014133748653,0.4922355335700115,1.6435096674171117
1000F00C1000F00C1000F00C,0.0,1.7775669281485686,1.7467411862085482,0.0,0.0,5.146670281692425,0.0,0.0,2.0014754463348194
000C000F000C000F000C000F,2.0428025588718306,1.6700347075421909,0.9180289000993884,2.0065413404126735,1.0216773250233024,2.1237455755832597,2.594656219961653,-10.272839457837902,4.585927440176154
0080000F0080000F0080000F,1.1995456046488502,1.8527393818491193,0.0,0.6180112016449935,1.3243510892887356,0.6167851580217534,0.5650562146435919,1.4088922679179448,1.1567600163976521
000B000F000B000F000B000F,4.333601794823677,0.8503652709508216,1.2472393841799745,1.2174355565281292,0.49731519423023834,0.4097069170179424,1.255254796725552,0.0,0.0
0009000F0009000F0009000F,2.9019860600669416,0.0,0.0,0.0,0.0,0.0,0.4597607278385632,0.0,0.0
0420000F2050000F2050000F,-3.0,0.0,-0.7084524868987003,0.0,-0.6714863899741765,-1.905718239745317,5.952044842416706,-1.5,0.0
0090000F2070000F2070000F,0.0,0.0,0.0,3.047597038751316,0.0,-1.5,-1.0323894368911395,0.0,0.0
0080000F2060000F2060000F,0.0,0.0,0.0,0.0,4.358840827300572,0.0,0.0,0.0,0.0
0620000F1160000F1160000F,0.0,0.0,0.0,0.0,12.117823058109582,5.5867020543585895,0.0,0.0,0.0
8200000F2206000F2206000F,3.383971162281531,0.0,0.0,6.344123867366331,0.0,0.0,0.0,0.0,0.0
8100000F3206000F3206000F,0.0,3.246129327677167,0.0,0.0,0.0,0.0,6.142809097718363,0.0,0.0
7310000F1405000F2405000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7210000F2305000F2305000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63392479705582,0.0
9200000F2207000F2207000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200000F3107000F3107000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.921138969218031,0.0
00A4000F3308000F3308000F,0.0,0.0,11.93089013794291,11.88331538986715,16.957816089109855,0.0,15.338362376538553,0.0,0.0
0090000F2070000F2060000F,-0.8281389175943685,-2.794124377918403,0.0,0.0,0.0,0.0,1.5725510074801057,0.0,-0.1499999999999999
0090000F2060000F2060000F,-6.0,-0.8999388612304686,-1.5,3.8035446523693914,-0.8986838110702842,-1.044375,-2.7755625,-1.5,-1.5
00A2000F2108000F2108000F,0.0,0.0,0.0,0.0,7.848918008954322,-1.5,0.0,0.0,-1.94625
7200000F2105000F2105000F,0.0,0.0,2.0429439884347707,0.0,19.19776594397049,0.0,0.0,0.0,0.0
0091000F2008000F2008000F,0.9958200958223946,2.3952716718312272,0.0,0.41342385964561523,0.0,-0.3736272309031423,5.155405930027753,0.0,1.1007458396089347
0091000F3007000F3007000F,0.0,5.581318375804013,0.0,-3.0,0.0,2.04833013081912,0.0,0.0,0.0
0090000F1106000F1106000F,5.503936861349694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000F300E3300E00F3300E00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.535676809905151,0.0
00B4100F3200B00F3200B00F,0.0,-0.75,0.0,0.0,-0.7875000000000005,7.466399898305663,0.0,0.0,0.0
00D3300F3300D00F3300D00F,0.0,0.0,0.0,0.0,-0.6998747233936915,-1.2989650830490365,0.0,-2.0812500000000003,3.165915471290109
00C4500F4400D00F4400D00F,-1.5,-0.24390648061536968,-1.5,8.781126391457065,-0.1499999999999999,-3.4312499999999995,-0.10434053401707777,-1.0190625,0.0
B431000F1330B00F2330B00F,0.0,16.97189951827574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A611000F3230A00F3230A00F,0.0,0.0,2.9720464038125294,0.0,0.0,0.0,0.0,0.0,0.0
E132000F3230B00F3230B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.63781533817286,0.0
0540000F2105000F2105000F,0.0,0.0,0.0,7.10896587966848,0.0,0.0,0.0,0.0,0.0
0530000F3105000F3105000F,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
00B3000F3209000F3209000F,13.92633054530291,0.0,0.0,0.0,0.0,0.0,8.373540019728754,0.0,-0.09375
8200000F2106000F2106000F,0.0,0.0,0.0,0.0,0.0,0.0,11.803934693139443,0.0,0.0
8300000F3106000F3106000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0631000F3206000F3206000F,0.0,0.0,9.330328574808247,0.0,0.0,0.0,0.0,0.0,0.0
7200000F2205000F2205000F,0.0,0.0,0.0,0.0,0.0,4.921872095031485,0.20569830805092298,0.0,0.8911369822036919
6210000F3204000F3204000F,0.0,10.040464886729325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220000F3306000F3306000F,0.0,0.0,0.0,0.0,0.0,0.0,5.612783875463695,0.0,0.0
00A5100F320A000F320A000F,0.0,0.0,-3.0,-3.0,0.0,1.781929047194139,0.0,0.0,0.0
00B5100F3300B00F3300B00F,0.0,0.75,3.4937513757464034,0.0,-3.375,0.0,0.0,0.0,0.0
000F000F2200C00F2200C00F,0.0,0.0,0.0,0.0,0.0,2.0106941482650678,0.0,0.0,0.0
0095000F220A000F220A000F,0.0,0.0,0.0,0.0,0.0,0.0,8.086116025781784,1.7892269267177492,0.0
0000F00C0000F00C0000F00C,0.8780030698466603,0.46690983114327356,1.696136667127815,1.5695314583509536,2.970881540571894,1.4698376715492558,1.487965872499304,1.5183475103101474,1.6166923625171599
0000F00B0000F00B0000F00B,1.9243872177305565,1.5569326644794919,1.4961750811610224,1.9410930664003463,1.5208453590333173,1.701145965366557,1.8550796594968446,2.270665670734057,0.8184554003772243
00A3000F300B000F300B000F,0.0,4.871983937816278,1.4939972085619186,-0.825,0.0,0.0,0.0,0.0,-1.5
0092000F200A000F200A000F,0.0,0.0,0.0,0.0,0.0,1.4778199996914743,0.0,0.0,0.0
0510000F2040000F2040000F,-3.0,0.0,0.0,4.252145325095482,-0.4663407859807627,0.0,0.0,0.0,-1.5
5000000F2030000F2030000F,0.0,10.570121144622913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100000F1130000F1130000F,0.0,0.0,0.0,0.0,0.0,0.0,13.61002456237888,0.0,0.0
5200000F2140000F2140000F,0.0,0.0,0.0,0.0,16.101831648076956,0.0,5.18038140233876,0.0,10.227571167297853
6200000F2140000F2140000F,25.66885963500664,0.0,0.0,0.0,0.0,0.0,19.034286025687152,0.0,0.0
0520000F2060000F2060000F,0.0,0.0,0.0,0.0,0.0,5.289500302733186,0.0,0.0,0.0
0091000F2007000F3007000F,0.0,0.0,-1.5,0.0,2.7601750981349547,0.0,-0.75,0.0,0.0
8100000F3007000F3007000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100000F1160000F1160000F,0.0,0.0,0.0,6.0431618931148545,0.0,0.0,0.0,0.0,0.0
0094000F2109000F2109000F,0.0,0.0,2.2983278255398254,0.0,0.0,0.0,0.0,0.0,0.0
00A4200F3200B00F3200A00F,0.0,0.0,0.0,0.0,10.05486143618335,0.0,0.0,0.0,0.0
9210000F3207000F3207000F,0.0,17.694236064466182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000F000F300D000F300D000F,0.0,2.9833181958516946,0.0,0.27871950838107507,0.0,0.137446875,0.0,1.0650183550336043,0.0
000F000F300C000F300C000F,0.0,0.0,0.0,5.651327577919844,-0.7636647249009413,0.0,0.0,0.0,0.0
A520000F4300B00F4300B00F,0.0,17.21975261915962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C210000F3200A00F3200A00F,0.0,0.0,0.0,0.0,0.0,24.308926367972973,0.0,0.0,0.0
0630000F2206000F2206000F,0.0,2.8157300460757515,0.0,-1.2047942287503848,-1.8169187096241926,6.029053804517423,0.0,3.6854114985749016,-1.4539425955094603
8200000F3106000F3106000F,0.0,17.134752918802548,0.0,0.0,0.0,0.0,0.0,0.0,4.3764845505968175
0000F00D0000F00D0000F00D,0.8482314275213071,1.2260922886516243,2.063804331126446,1.2667069621520173,1.206890654882458,0.9299720907431693,1.5201954294230342,0.0,0.0
0093000F3009000F3009000F,0.0,0.0,0.0,11.25619458780116,-0.5674070408502712,0.7928072979805161,-0.6052852165997732,0.0,0.0
00A6100F2500B00F2500B00F,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5315625
C442000F3240D00F3240C00F,0.0,0.0,0.0,0.0,0.0,0.0,7.1228669670470435,0.0,0.0
0530000F2106000F2106000F,0.0,0.0,0.0,0.0,0.0,-3.0,2.572182297205303,0.0,2.152861348774721
0091000F3008000F3008000F,1.076624881714924,0.0,0.0,2.138933177638973,0.0,0.0,0.0,6.524844305314535,0.0
00A2000F2109000F2109000F,0.0,0.0,0.0,0.0,0.0,0.0,8.947642663587667,0.0,0.0
0090000F0090000F0090000F,0.0,2.4175439059444783,0.8419814953309871,0.0,0.0,0.0,0.0,0.0,0.0
0070000F0070000F0070000F,0.8171679081340415,0.0,4.067258696050401,1.5732124944502135,0.0,0.0,0.0,0.0,0.0
000A000F000A000F000A000F,0.0,1.2405038174265246,0.0,1.9220206832922937,0.0,0.9131318716867544,1.1793012074525693,0.9069345884597394,1.0908825055342541
7200000F3105000F3105000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.404850789740795
7300000F3105000F3105000F,0.0,9.078686682761084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0530000F2060000F2060000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20613300341678,-1.1272368036179818
0430000F2040000F2040000F,0.0,-0.742409368161784,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0620000F3060000F3060000F,0.0,0.47529656953585153,0.0,0.0,0.0,-1.5,-1.1624999999999999,0.0,0.0
0090000F3007000F3007000F,-3.0,-1.5,3.7991935877316205,0.0,-0.21941964065761344,0.0,0.0,0.0,-1.5
0530000F1160000F1160000F,0.0,0.0,0.0,3.607479971229003,0.0,0.0,0.0,-3.0,0.0
0520000F2140000F2140000F,-1.5,0.0,-3.0,0.0,0.0,9.616163172796076,0.0,0.0,0.0
0510000F2140000F2140000F,0.0,0.0,-1.5,-1.5,0.0,0.0,0.0,0.0,0.0
0632000F3207000F3207000F,-14.85,-0.41228772393870017,-11.5940392251934,-9.893678008391573,-5.493928835766898,-6.795354276075815,-6.404233487852158,-6.0,-9.411562499999999
00A3000F3208000F3207000F,-7.5,-3.059156249999999,-5.175,-7.908290822922716,-3.0,-6.0,-4.532481653169066,-5.363685045824127,-6.0
0096000F3209000F3209000F,0.0,0.0,0.0,0.7015066426937326,0.0,0.0,0.0,4.02248070816178,-0.30445306747666123
00B4000F3209000F3209000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C5200F4200D00F4200D00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B4200F4200C00F4200C00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100F400E4300F00F4300E00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100F200F4300D00F4300D00F,0.0,-4.5,0.0,0.0,0.0,0.0,-3.0,0.0,0.0
00C4200F4300D00F4300D00F,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.5,0.0
0074000F2207000F2207000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.598386613096487,14.886181843321388
0090000F3060000F3060000F,2.327422055107491,9.690635348153652,0.0,0.0,-1.5,0.0,0.0,0.0,0.0
5100000F1130000F1130000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100000F2130000F2130000F,12.8382991914752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C4000F2200C00F2200C00F,0.0,0.0,0.0,4.767309474193368,-1.489836656065838,0.0,0.0,0.0,0.0
0094000F2209000F2209000F,0.0,0.0,0.0,0.0,2.0038001393103038,0.0,0.0,0.0,0.0
00A3000F3109000F3109000F,0.0,0.0,-3.0,0.0,0.0,8.243092529527928,0.0,0.0,0.0
00A5100F3209000F3200A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375
00A4100F310A000F3100A00F,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C3100F3400A00F3400A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.050366102605196,0.0
000F300F3200D00F3300D00F,0.0,3.7764263716853397,-1.010625,-1.5,0.0,0.0,0.0,-1.5,0.0
000F300D4300F00F4300F00F,0.0,0.0,0.0,0.0,6.41543249689682,0.0,1.6324965556861826,0.0,0.0
000F500E2200F00E2200F00E,0.0,0.0,0.0,0.8005427652804205,0.0,0.0,7.197878983362337,0.0,0.0
00A4100F320A000F320A000F,0.0,0.0,0.0,-0.48750000000000004,0.0,0.0,-0.4194130648304579,0.0,0.0
0097100F4400A00F4400A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0
7340000F3308000F4308000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C431000F4400D00F4400D00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9520000F4300900F4300900F,0.0,0.0,0.0,0.0,0.0,0.0,10.66390879378018,0.0,17.203933839345822
0530000F1160000F1150000F,0.0,0.0,5.089988068754542,0.0,0.0,0.0,0.0,0.0,0.0
0631000F2206000F2206000F,9.434809540274628,13.544872444368883,0.0,20.09645946561113,0.0,0.0,0.0,0.0,0.0
0081000F3007000F3007000F,0.0,0.0,0.0,-0.07500000000000018,0.0,0.0,3.0,0.0,0.0
0510000F1140000F1140000F,-6.0,-0.0877414858824177,0.0,0.0,0.0,0.0,0.0,0.0,3.2935080059824524
0430000F1150000F1150000F,0.0,0.0,0.0,2.3552873078762193,0.0,0.0,0.0,0.0,0.0
0050000F0050000F0050000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7281101320957317
0060000F0060000F0060000F,0.0,0.0,0.0,0.0,0.0,1.4094643310062613,0.0,0.0,0.3742645872297456
0000F00F0000F00F0000F00F,0.0,0.0,0.0,0.0,0.6961141928669653,2.6941850628610613,0.2383025526413427,0.0,0.0
00B5100F4300B00F4300B00F,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0095100F4200A00F4300A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
B433000F3330C00F4330C00F,0.0,13.06953041218751,4.81205286067641,0.0,0.0,0.0,0.0,0.0,0.0
9520000F2400900F2400900F,0.0,0.0,0.0,12.397862325723038,0.0,0.0,0.0,0.0,0.0
000F100F3000F00F3000F00F,0.0,0.0,2.846194468434907,0.0,0.0,0.0,0.0,0.0,0.0
000F000F000F000F0000F00F,1.2186873981192456,0.0,0.0,0.6274598774764992,1.4370851091243106,2.4980793399907357,0.8916384002358515,0.0,0.889549057622423
00B6100F4300B00F4300B00F,0.0,0.0,0.0,-0.2439064806153699,0.0,9.518271547508064,4.038005695276892,0.0,0.0
00C4100F2200C00F2200C00F,0.0,0.0,0.9324945024022828,0.0,0.0,0.0,0.0,0.0,0.0
0530000F3050000F3050000F,-1.5,0.0,0.0,0.0,2.999804017597118,0.0,0.0,0.0,-0.825
0530000F1150000F1150000F,1.9555833527369917,0.0,0.0,0.0,0.0,-1.5750000000000002,0.0,0.0,0.0
0091000F1107000F1107000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46870599216179
000B000F000C000F000C000F,0.0,0.0,2.0758507073988426,0.0,0.0,0.0,0.0,0.0,0.0
000D000F000D000F000D000F,0.9227159467736522,1.4814755882310497,3.9482001157415874,0.0,1.0698840075751523,0.9834628661502276,0.0,0.0,0.8996099400395089
6310000F3305000F3305000F,0.0,0.0,2.025,0.0,0.0,0.0,0.0,0.0,0.0
0531000F3205000F3205000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.767788547258064,0.0
000F000F3000C00F3000C00F,0.0,0.0,0.0,0.0,2.920788935773084,0.0,0.0,0.0,0.0
1000F00E1000F00E1000F00E,0.0,1.7771161474037647,1.926357074406026,0.0,0.0,4.563497143758968,1.8675361954776508,0.0,0.0
0541000F3206000F3206000F,0.0,0.0,-3.0,0.0,28.454295717291075,0.0,0.0,0.0,0.0
0531000F3106000F3106000F,0.0,0.0,5.238664131984191,0.0,0.0,0.0,0.0,0.0,0.0
0622000F2106000F2206000F,0.0,11.894437185861294,2.845955913290488,0.0,0.0,0.0,0.0,0.0,0.0
9200000F3107000F3107000F,26.064058245400364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0086000F3209000F3208000F,0.0,0.0,0.0,0.0,-1.5,-4.5,0.0,0.0,0.0
0540000F3105000F3105000F,0.0,0.0,19.819498142162455,0.0,0.0,0.0,0.0,0.0,0.0
1000F00F1000F00F1000F00F,1.4708004723934094,0.0,2.599885939026071,2.4361463753924966,0.0,0.0,1.6495075991842818,0.5641438966577029,2.135355133511469
00A2000F200A000F200A000F,0.0,0.0,0.0,3.541353028202234,0.0,0.0,0.0,0.0,0.0
0400000F0400000F0400000F,0.0,0.0,0.0,0.0,0.34271567857830887,0.0,6.046923248462157,0.0,0.0
0300000F0300000F0300000F,0.7129129074352137,0.0,0.0,0.0,0.0,3.6836932010786927,1.6052979769391447,0.0,0.6013183937988329
0200000F0200000F0200000F,0.0,1.5005890751636042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000E000F200B000F200B000F,-1.5,0.0,0.0,0.0,0.7670814512695313,0.0,10.167894476060592,0.0,0.0
000E000F200C000F200C000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0091000F1008000F1008000F,0.0,0.0,0.0,0.6359406210612629,0.0,0.0,0.0,0.0,0.0
00A5000F320A000F320A000F,0.0,2.873499677586225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0622000F2106000F2106000F,0.0,0.07013760995656693,2.7067239735285806,0.0,0.0,0.0,0.0,5.85,0.0
1000F00B1000F00B1000F00B,0.0,1.89233136392963,0.4743900627630814,1.8217715056950647,3.624788257739147,0.0,0.0,0.0,1.6486884540054692
100B000F100B000F100B000F,7.9663032472425215,0.0,2.2780233278928437,2.005097240708682,1.2331335625225526,0.0,0.0,0.0,0.0
1000F00E1000F00E0000F00E,0.0,1.9402932589182078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0533000F3205000F3205000F,-1.5,0.0,-1.5,0.0,-1.7043147092941862,0.0,0.0,0.0,0.0
7310000F3205000F3205000F,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8210000F3206000F3206000F,0.0,0.0,15.862805490280731,0.0,0.0,0.0,0.0,0.0,0.0
0086000F3209000F3209000F,0.0,-1.35,-10.827339734284608,-8.3925,3.0,0.0,0.0,0.0,0.0
0733000F3307000F3307000F,0.0,12.61863551467295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0085000F2209000F2209000F,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00A2000F3107000F3207000F,0.0,11.266603370874513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
