action_TFC,action_TFU,action_TNC,action_greedy,action_DFC,action_DFU,action_DNC,action_DNU,action_retreat
35.661586334537816,306.9263622637245,34.82247773752017,103.54100128794141,279.6409482596416,159.86873318431446,171.13909890799138,250.46597929675795,174.4698934719649
16.216673104345716,306.9928520529502,45.451657739273074,123.89210129037743,281.0583597201455,169.27455163561837,195.94705138126443,267.70702801239776,193.61587957562116
16.6915509384567,326.37939171946596,59.25965484767758,116.31029380238961,280.06985593232224,167.51739354660486,199.04453568132095,266.8599978907645,200.3780910565734
21.113639940550875,345.37753494744857,64.16343486387011,127.74665991584071,287.46174102130976,183.37755386029724,205.38911937973356,284.41822212426985,197.7127594315278
25.767197313612748,352.09237899410255,70.7338070480142,168.4907140072276,286.6355876643653,199.03821277782336,206.96320029567846,215.57206087419013,183.06537894427052
29.741150052564905,411.6865835630142,63.343098520835696,167.7806963020568,269.1147486071785,201.7760167181671,232.15799210111197,215.42050066169713,185.4103262110088
29.260066570726675,409.3969829436735,67.6125277097594,174.51740296750782,307.20275810183534,219.3743159624239,214.1424465506985,219.31614783920904,185.84219353178537
37.77380808985336,401.2305123776858,79.65183382066901,182.90400557779577,313.3556753712885,208.34496784296664,244.11883704056942,229.5300607614755,198.9240507089176
53.45014671285794,410.8010591436732,78.20154951748809,191.94695205329714,310.649729707431,231.34287034644296,244.83691511850952,232.87320355384028,199.6975055686684
53.814484293188926,434.6049410061172,90.7784228417886,216.04248867160837,304.72450116568825,222.31367793586026,239.0865137748705,265.36421377873523,214.37348763530576
65.98113375493253,433.5573617878109,106.62062675824009,236.60263021985685,311.50350615567925,224.06227377784109,227.97579247149795,274.69869865859124,215.12498106648403
67.72611214476217,456.63187633119435,99.83796174586887,218.50308927524196,322.76229684813677,202.962796855492,262.137976552782,294.94210376739113,224.15055469370822
65.55004678440812,486.8957842503623,84.4715469557533,217.93031932359858,330.7201450235733,212.8604174002462,271.5789479666477,308.2354945475196,233.3840010705313
74.51618982765552,499.5413373208136,75.21149776675134,217.12597545067638,333.7997575045905,197.01923718343158,279.913561109937,314.9344140832246,224.71000379456626
92.71553125460716,500.3940188169996,70.26165962209552,240.3650335095781,324.24230925590297,208.1590721530732,272.5877618629749,354.07041854648327,222.23229240470073
74.92166482622861,516.2368888215722,109.91643145543071,236.77309973310975,356.1383184499317,228.5710672542137,270.8500512252402,357.05826492005485,219.0068197487065
94.80557032591197,518.0166547531793,108.84903649920113,245.7535654063917,361.24307609400853,211.96777771692828,284.3880169118207,364.42713412555554,223.95876896644245
92.92596057472163,515.3686598555505,111.45168700552063,261.4143557515458,364.75996132663636,230.5610137448647,274.919474097823,361.4014335376422,230.40653216282448
97.44689180764374,497.67703442691345,91.76490680691069,261.17488042613513,381.8533395632724,231.9653771517684,289.9948243965936,369.3730128774829,226.9037430008538
101.15667975087656,507.2351943358857,97.87093450108881,263.5141538557948,381.44412510035477,244.539789792,318.20448814898026,370.7093776491081,219.40284704978626
109.70412798508389,512.3933379548771,116.68728088407173,268.4306105366192,414.4653501700326,251.06109470323244,317.198409401922,360.1817940896577,236.06091129126702
114.22251935390395,518.4083304930169,131.00315206400853,268.970091302304,411.7277978788347,254.6383580264565,332.4396653417238,362.24256482361466,252.97316696693412
