,action_TFC,action_TFU,action_TNC,action_retreat
0631000F2106000F2106000F,-6.847892732027588,5.278677533495931,-10.591228478854706,-9.1998542960947
0631000F3206000F3206000F,-4.5,0.0,-1.5,8.720847624720333
0085000F3208000F3208000F,-4.915064180921782,-3.1462499999999998,-1.5,0.07016975361153413
0530000F3150000F3150000F,18.995148270569395,0.0,0.0,0.0
0533000F3205000F3205000F,-10.35,-6.597178391082405,-13.5,-0.8345433871724866
0633000F3306000F3306000F,0.0,-4.5,0.0,-6.0
0096000F3209000F3209000F,1.732560075253457,-5.548156879401916,-7.005178930664509,-5.25
00A5100F3200B00F3200B00F,0.0,0.0,-0.00011939036096109135,0.0
00B4100F3100B00F3200B00F,0.0,-6.0,0.0,0.0
00A5100F4200B00F4200B00F,-0.75,-3.0,-11.175,-3.159016543668545
00B4100F4200B00F4200B00F,0.04607488803842957,0.0,0.0,0.0
00B4000F210B000F210B000F,0.0,0.0,0.0,0.0
000F100F3100C00F3100C00F,0.0,0.0,0.0,0.0
100F100F4000E00F4000E00F,0.0,0.0,0.0,0.0
000F100F3000E00F3000E00F,61.5,0.0,0.0,0.0
0000F00C0000F00C0000F00C,0.0,0.0,0.0,-0.2632332408395376
000F000F000F000F000F000F,0.0,0.0,0.0,-2.9224736718749997
0090000F3007000F3007000F,-5.731459985091444,20.05122663972923,-0.2452819325470017,-2.3325811586112115
00A2000F2108000F2108000F,-6.788943743583243,8.429101538571121,-6.489663673699595,-5.771591050532592
0094000F210A000F2109000F,0.0,0.23528238974432059,-6.620123713713776,0.0
0092000F2107000F2107000F,-5.263404347712074,0.35756050273755524,-10.141516827318314,-5.029973330917664
0530000F2150000F2150000F,0.14834813181068507,-2.232736856578876,-10.693042378544229,-7.313946522523988
00A1000F2107000F2107000F,-5.237167401591233,3.698094900032572,-0.661099175142946,-3.5909440564007227
0631000F2107000F2107000F,-4.301539705644133,8.757857574577956,-6.0,-2.7447971725757787
0531000F2105000F2105000F,0.0,0.0,0.0,-3.324573182858456
00A2000F3207000F3207000F,2.997747061066607,-6.629145695529175,-11.965159937559886,-8.258449257349632
7200000F2150000F2150000F,0.0,6.851190033216278,0.0,0.0
0090000F2060000F2060000F,-6.711976478246129,16.110561168452314,-7.023870973398581,-7.444721549438633
0090000F3060000F3060000F,10.24999878892448,-1.0271804626890741,-0.794063105407466,-4.5
0095000F2109000F2109000F,0.0,0.0,0.0,10.940678259296876
00C4100F3200C00F3200C00F,-1.5,-3.109635621424563,-3.0,15.40995648447767
00C3300F3200C00F3200C00F,0.0,0.0,0.0,0.0
00A4200F4200A00F4200A00F,0.0,0.0,0.0,12.190475609972871
00A3000F210A000F220A000F,0.0,0.0,0.0,0.0
1094000F220A000F220A000F,0.0,0.0,-3.75,0.0
0083000F2208000F2208000F,-3.0,-1.5,0.0,-3.0
0091000F3008000F3008000F,-0.23601676381189574,-5.166536541566435,-0.1433876417561586,6.234396909269224
0094000F2109000F2109000F,-1.5,4.655786621583962,0.0,0.0
00A4100F310A000F310A000F,0.17085937499999998,0.0,0.0,22.985414788523077
00B3000F3109000F3109000F,3.5559900664348216,-2.1837088164502854,-4.481595080655476,-3.055053854991082
00A5000F3200B00F3200A00F,-2.2461771097998047,-1.3932348656477127,-6.0,4.187336282339662
00A5100F3200A00F3200A00F,9.688064595398188,-0.6045800761967812,-3.4806295448503226,-1.944258580067774
0093000F3108000F3108000F,-2.4950152429185746,-2.3069591336032964,-2.2208203125,-4.1200604013093365
0083000F2109000F2109000F,0.0,0.0,-3.0,-0.3938371385814969
00B4000F3200B00F3200B00F,-0.7079470449767156,-4.487900679727871,-7.577731813741817,-3.61364125284289
0520000F2140000F2140000F,0.16486979229978393,5.030908803770135,-8.4091753574027,-5.3613973063723375
0510000F2140000F2140000F,-3.226150413096857,-4.5,-1.2171609907152083,-5.212668452459182
5200000F2140000F2140000F,0.056810742187500006,0.0,6.861058456467621,0.0
0091000F2107000F2106000F,0.0,0.0,0.0,0.0
00A5200F4400B00F4400B00F,0.0,1.5,0.0,0.0
100F300D4300F00F4300F00F,0.0,2.7543768165766194,0.0,0.0
00A3000F3209000F3209000F,0.19496023624741182,-4.0165425526337195,-4.80375,-4.774886984496058
100E100F2200C00F2200C00F,0.0,4.694652987635782,-5.428312409733649,0.0
00C3100F3400A00F3400A00F,-1.2460745988486943,-1.6547092530905683,20.906792132465878,0.0
00A3000F3108000F3108000F,2.219140961754885,-3.0,-3.6046565078699677,-6.8746546875000005
00A4100F320A000F320A000F,0.0,25.030374890954732,-0.17775331431376984,0.22864242192100398
0085000F3209000F3209000F,-1.5511522151188748,-3.032606583432003,-3.5050710427529204,-1.602533613012799
00A5000F3200B00F3200B00F,0.0,13.97483198518629,0.20034375000000004,0.0
0074000F2207000F2207000F,4.089706156069353,0.0,0.0,36.649407070901425
0622000F2106000F2206000F,-1.1618467210038201,-2.20088693631782,-5.195240055720344,-1.5
0092000F3107000F3107000F,-2.9289943518318764,9.690441919662616,-4.5,-0.5271820249672166
00A2000F3107000F3107000F,-0.18930344666516152,-3.0,-4.5,-2.0021718217755997
0091000F3007000F3007000F,-1.6577571703143772,0.0,0.0,0.0
0090000F2008000F2008000F,0.0,3.107025805059022,-4.5,0.0
1093000F310A000F310A000F,0.0,0.0,0.0,29.964414226443047
00A3000F300B000F300B000F,26.135705969715094,1.581921340707958,0.6462773463499789,26.196860447656725
0090000F2106000F2106000F,-4.493777123625891,4.0662258534009705,-2.0233030393972697,3.648550506366449
0091000F2107000F2107000F,1.0570274658423022,5.6317503693179045,-1.2801165656299913,0.7861834480624226
00A4100F310B000F310A000F,0.048274825907951874,-1.3989047167038575,-2.6091591727601386,-0.853457807519531
000F300D4300F00F4300E00F,0.0,3.87634654243437,0.0,0.0
00A4200F3200B00F3200A00F,-3.3906451778727673,-5.205508206543194,-3.6172958833429023,-1.5592226463036924
00C5200F4300C00F4300C00F,0.10651541122109179,-1.5,-3.15,-0.1696094312255859
00C3300F4300D00F4300D00F,0.0,-3.179014167425863,-2.6971639237321337,0.0
0620000F3060000F3060000F,5.4127166008538765,17.119455313674564,3.4912242607042776,7.4042834724368225
0530000F1150000F1150000F,4.2105676689340745,0.7136335379792982,-1.90817244853193,-3.7210969077930445
00A2000F3108000F3107000F,-1.8375,15.222989878847809,-3.6401490820312503,-3.0
6200000F2140000F2140000F,0.0,0.0,4.0988788289821345,-3.5595662158888697
0530000F3050000F3050000F,0.0,8.640162177077821,0.0,0.0
0430000F2040000F2040000F,-3.0208520141105426,17.4330293666801,7.299587994298656,10.763998434804588
0430000F1150000F1150000F,-1.5,1.0591996431898316,-7.243841709113797,-4.289172877168447
0510000F1130000F1130000F,-1.359134202120134,6.390899888058006,-6.0,-4.35
0500000F1130000F1130000F,0.8116875,0.0,0.0,-6.0
0510000F2140000F2130000F,0.0,0.0,0.0,0.675
00A2000F2208000F2208000F,-0.8677110215803997,1.1479371233794167,-3.240426363977399,2.1931805361915773
00C4500F2700D00F4400D00F,0.0,4.690631401563939,0.0,-2.4475439474431173
00A6100F2500B00F4300B00F,-3.0,0.0,0.0,0.0
00A5100F3200A00F3209000F,0.0,0.0,0.0,-3.541120923349241
00A6200F3500B00F3500B00F,0.0,-1.575,-0.1499999999999999,-0.825
A530000F3500B00F3500B00F,10.422724112135683,0.0,0.0,0.0
9520000F2400900F2400900F,0.0,0.0,3.4557470117377846,0.0
00A4100F310B000F320A000F,0.0,-0.50129842013865,-0.24875295706883865,0.0
000F300E4200F00F4200F00F,-1.5,0.7005971600213498,0.0,0.0
000F300D3200F00F3200F00F,0.0,0.0,2.19375,0.0
000F400E3300F00F3300F00F,35.251197048962084,0.0,0.0,0.0
000F100F3100E00F3100E00F,61.702984049131096,0.0,0.0,0.0
000F100E4100E00F4100E00F,26.919695168722953,0.0,0.0,0.0
000F300E4100F00F4100F00F,27.694817718987053,1.7465625,0.0,0.0
00B4000F3200C00F4100C00F,0.0,0.0,0.0,15.398505439324417
000F200F3200D00F3200D00F,0.0,-1.2447458687519768,0.0,7.7625
000F200D2200F00F2200F00F,0.0,-19.5,0.0,0.0
000F200E4100F00F4100F00F,0.0,3.036181640625,0.0,0.0
0095100F3209000F3209000F,0.128063865059966,0.0,0.3294275991082056,-0.5117848321904299
0095100F3200A00F4209000F,0.0,0.0,0.675,-1.5131351114063007
0095100F4209000F4209000F,-6.073062557142731,8.932185048143445,0.0,0.0
0530000F1150000F1160000F,0.0,3.755319743142963,0.0,-1.636119094173971
0092000F1107000F1107000F,-2.124234097402475,4.768751657309101,-2.4844002660490627,-3.452738219883048
0622000F2106000F2106000F,4.591445180083602,-4.77950526854108,-4.057820827298466,0.8974089217156074
0541000F3205000F3205000F,-3.0,-1.5,0.0,0.0
00A1000F3107000F3107000F,-5.805819002563476,-4.0194200828845315,0.0,0.0
00A2000F3108000F2108000F,0.0,0.0,0.0,0.0
00C3200F4100C00F4100C00F,0.0,0.0,0.0,0.0
100F100F3200C00F3200C00F,0.0,0.0,0.0,0.0
100F300E4200F00F4200F00F,85.5,0.0,0.0,0.0
000F400E2100F00E2200F00E,23.271403129216143,-36.0,0.0,0.0
100F300E3200F00F3200F00F,0.0,0.0,0.0,36.0
0090000F0090000F0090000F,-0.7942919587850799,-0.9414177459163904,-2.371553165957408,0.0
00A5100F320A000F320A000F,1.615925867137228,7.513716829257637,0.0,-2.6624999999999996
00B3000F3209000F3208000F,-3.0,8.60516925803777,-6.0,-0.8692073508654645
0096100F3400900F3400900F,0.0,0.0,0.0,0.0
0096100F3400900F2400900F,-3.0,0.0,0.0,4.263988110062302
0096000F320A000F3209000F,0.0,-1.2136459843115992,0.0,0.0
000F300D4300F00F4300F00F,3.3809047396267475,-1.1947041879842357,-3.0,0.0
00C4200F4300D00F4300D00F,-3.0,-0.75,-7.1908878820123086,-1.8210703124999998
00C4200F4300C00F4300C00F,3.0,0.0,0.0,0.0
00C4200F4200D00F4200D00F,5.588431742024827,4.614965537167555,-3.54965625,0.0
0093000F3009000F3009000F,-2.0146624344937316,7.0182183553836115,1.4535780470523538,16.61446928503586
00A2000F2109000F2108000F,0.0,7.423097724261767,0.0,2.902163020871169
0095000F220A000F220A000F,0.49029463184475686,3.3489816764286404,-0.9208293604901374,-1.7068217658043423
0620000F1160000F1160000F,-2.315473049380377,-3.6331347353977317,-3.4789374590804436,-3.7329655281041685
00A4100F3200A00F3200A00F,0.24247904419831232,-1.3782650438116288,0.0,-1.5
0622000F3106000F3106000F,-6.0,11.622172563414503,-6.51968347528558,-1.0087093953609667
0093000F3107000F3207000F,-3.0,0.0,0.0,-1.719375
0732000F3207000F3207000F,0.0,0.0,0.0,0.0
00B2100F4209000F3209000F,0.0,0.0,0.0,-3.0
00A5100F4300B00F4300B00F,0.0,0.0,0.0,1.4013791015625001
1095100F4300900F4300900F,3.0,-2.252939765625,0.0,0.0
8200000F3106000F3106000F,0.0,0.0,1.8973869160053654,0.0
1083000F3207000F3207000F,7.125,0.0,4.997572083972381,0.0
0082000F3107000F3107000F,-1.5,-2.401670247533202,-0.24304175116700844,-1.536991325344444
00A3000F3109000F3208000F,-4.5,0.0,0.0,-0.85453125
00A7100F2500A00F2500A00F,3.0,0.0,0.0,0.0
00C2100F2408000F3308000F,-3.0,0.0,0.0,0.0
00B3100F3400900F4300900F,0.0,1.0156642633711157,0.0,0.0
0094000F3308000F3208000F,0.0,0.0,0.0,-3.0
0095000F3300900F4300900F,0.0,0.0,38.15284460080583,0.0
7200000F2105000F2105000F,0.0,10.19378677042766,0.0,0.0
8200000F2206000F2206000F,0.0,0.0,0.0,10.867315662780477
00A3000F3109000F3209000F,1.0818266264648437,0.0,0.0,0.0
10A3000F3208000F3208000F,0.0,0.0,0.0,-1.5
1094000F3208000F3308000F,0.0,65.7903039646673,0.0,0.0
00B4100F4100B00F4100B00F,0.0,0.0,-6.0,6.991447055750834
0091000F3106000F3106000F,-1.9445128432237544,0.0,-11.25,0.0
00A3000F3208000F3207000F,0.0,-3.3148788759887697,0.0,0.0
00B2000F3109000F3109000F,0.0,0.0,-6.0,0.0
0091000F3107000F3107000F,-3.0,0.5291930433366128,-3.301403554308821,-3.6175220066025364
10A3000F3209000F3209000F,0.0,0.0,0.0,10.567943438918219
00A5000F3200A00F4200A00F,0.0,0.0,0.0,0.0
10A4000F3200A00F3200A00F,0.0,0.0,-3.0,19.45503364753641
0083000F3207000F3207000F,-3.675,-5.3065460249368925,-4.5,-1.5
0520000F3150000F3150000F,0.0,0.0,0.0,0.0
00B3000F3308000F3308000F,-3.0,0.0,0.0,-3.0
00B4100F2500900F2500900F,-6.0,0.0,0.0,0.0
00A5100F4200A00F4200A00F,-0.20688738389544947,0.0,-9.0,2.0593659925270136
00A5100F2300A00F4200A00F,-4.5,0.0,0.0,0.0
00B4000F3109000F3109000F,-3.0,0.0,0.0,0.0
00B4100F3100B00F3100B00F,0.0,4.3875,0.0,0.0
00A4000F310A000F310A000F,0.0,19.02235938758569,0.0,-1.5
000F200E4200D00F4200D00F,0.0,0.0,0.0,45.0
000F500F2100F00E4000F00E,0.0,0.0,0.0,0.0
000F200E3000F00F3000F00F,0.0,0.0,0.0,28.3125
000F200D2000F00D2000F00D,0.0,0.0,27.75,0.0
0060000F0060000F0060000F,-6.010181081457726,-4.888783569915167,0.0,0.0
0523000F3205000F3205000F,-3.0,0.0,5.485225871438276,-3.0
0623000F3206000F3206000F,-8.843475421577587,-7.534746384481597,0.0,-10.260295393837003
00B3100F3209000F3209000F,0.0,-0.03474638448159695,0.0,-3.301294503793033
00C4400F4400D00F4400C00F,-2.475,13.605620461094315,0.0,0.0
000F000F2200C00F2200C00F,-0.8264784657320263,-0.3945983875743395,-0.75,8.667068868631539
000F200E3200E00F3200E00F,0.0,2.460676301105581,0.0,0.0
000F200F2200E00F2200E00F,-1.3181928505367237,8.073480691559798,-1.5,-0.7337045173120603
000F300D3300F00F3300F00F,0.0,0.0,3.148516053491657,0.0
000F300E3300E00F3300E00F,-2.6398595461457344,9.192928383030031,0.0,-0.0344629318631009
00B5100F3200B00F3200B00F,-2.1391419130420264,8.518338493373662,-1.9716352313537717,-2.1636228624622555
00A3000F3209000F3109000F,0.0,0.0,0.0,0.0
00A4100F310A000F320A000F,0.0,0.0,-2.829140625,10.000207036619436
0530000F3050000F2050000F,-2.2378124251787908,0.0,6.009787007836802,-3.0
00A2000F2109000F2109000F,2.285809458838645,-1.007363250336105,-2.8865083159747518,-1.3680685452893497
00B4200F4200B00F4200B00F,11.604204052818233,0.0,-4.482996455218939,0.0
00C4400F4500D00F4500D00F,0.0,0.0,-3.0,0.0
00B5200F4400C00F4400C00F,0.0,0.0,0.0,0.0
00D3400F4400D00F4400D00F,0.0,0.0,0.0,10.306036875194323
00D5300F3400D00F4300D00F,0.0,0.0,0.0,42.0
0540000F2105000F2105000F,2.501024884888865,-1.4030203884498391,0.0,0.0
0510000F1140000F1140000F,1.1140084794808103,-1.4093321799741263,-6.860528678947008,-2.788768046264924
00B4000F2200C00F2200C00F,-2.74656560224583,6.85036107650294,-6.832737846325063,-0.9034037739574297
0520000F2050000F2050000F,0.0,1.2572914729839146,-2.5140812279864098,0.5092030465584855
00A2000F3107000F3207000F,0.01700354478106103,0.0,0.0,0.0
00B5200F4300B00F4300B00F,0.0,0.0,0.0,0.0
00B4100F4200C00F4200C00F,0.0,19.491446153184633,0.0,0.0
0092000F2009000F2009000F,0.0,-3.0,-1.5,35.26516618728783
0094000F310A000F310A000F,0.0,-1.4368472217496193,0.0,1.547722793615316
00B3000F3100C00F3100C00F,22.752072793856666,0.0,0.0,0.0
00B5100F3200B00F3300B00F,0.30516294661226134,0.0,-3.0,-1.2789296087355926
00A4000F310B000F310B000F,5.857734375,-0.14034214067720982,-3.576131771804567,-4.5
6100000F2140000F2140000F,0.12624609375,0.0,6.56066618547465,0.0
A310000F3208000F3208000F,0.0,0.0,0.0,-0.3375
0510000F2040000F2040000F,0.0,15.61260397878987,-3.0,-1.5862053092602784
000F000F200D000F200D000F,0.0,-6.04265883986575,19.677976633680217,0.0
000F000F300C000F300C000F,0.0,0.0,0.0,19.814092246910278
0095000F3200A00F3200A00F,0.0,0.0,0.0,10.794539011896973
0090000F2060000F3060000F,2.333834554639764,-1.7378760010663412,0.0,0.0
0090000F2007000F2007000F,22.799317184083208,0.0,-2.7033431582386744,0.0
0092000F2108000F2108000F,0.0,-1.1168415669221818,0.0,0.0
000F300F4100D00F4100D00F,0.0,0.4211457334560622,0.0,0.0
100D500F3300E00F3300E00F,0.9774619234881494,-3.0,-6.0,-4.5
00A5100F3300A00F3300A00F,0.0,14.90072292870623,0.0,-3.0
10B3200F3200B00F3300B00F,-1.3142793614165453,-0.9698303464300371,-2.7234217932623612,-6.775721768860666
0520000F2060000F2060000F,1.6973434885282848,0.0,0.0,0.0
00A2000F3009000F3009000F,0.0,0.0,-4.625909175983907,0.0
0091000F2007000F2007000F,-1.5154865008096507,-0.18069218772601964,0.0,0.0
00C5200F3400C00F4300C00F,0.0,0.0,-3.0,0.0
00A5100F3400B00F4300B00F,-1.5,0.0,0.0,0.0
00C5200F3400C00F3400C00F,0.0,0.0,-3.0,0.0
00C5300F4500C00F3500C00F,0.0,7.5,0.0,0.0
00B5200F3400B00F4300B00F,0.0,0.0,0.6075,-3.0
00A4000F300A000F300A000F,0.0,0.0,21.797000425510596,0.0
00C4000F3100C00F3100C00F,0.0,0.0,-3.225160983001051,0.0
00A4100F310B000F310B000F,0.0,-0.14905702594332593,0.0,0.0
00C4100F3100C00F3100C00F,0.0,6.5625,-1.3462265625,0.0
000F300E4200E00F4200E00F,0.0,-1.4098453125,-3.0,14.571695029102923
000F000F3100C00F3100C00F,0.0,0.0,0.0,61.622224289495
000F100F3000F00F3000F00F,22.5,0.0,0.0,0.0
000F200F4000E00F4000E00F,0.0,2.8376296067944553,-19.5,18.08623722342114
0080000F0080000F0080000F,-3.8133553579889834,-6.819373747348433,-0.8341226054655786,-4.472946608049952
0093000F200A000F3009000F,0.0,0.0,0.0,22.5
00B3000F300B000F300B000F,4.312445418368059,-0.29343194415783014,12.149269981397314,42.5032624639316
0091000F2008000F2008000F,12.183884775528162,-20.712138271360136,0.19072706761160685,-0.9273075593908606
0093000F300A000F3009000F,0.0,-0.4450995260947892,1.4000356294759626,6.227347946890413
0094000F2209000F2209000F,-4.4371583203125,3.3365527296826967,0.0,0.0
0090000F2107000F3007000F,0.0,0.0,-2.21857916015625,0.0
0090000F2007000F3007000F,0.0,0.0,0.0,0.0
0091000F3107000F3106000F,-6.0,0.0,0.0,10.336176534941949
0530000F3106000F2105000F,0.0,0.0,0.0,0.9611598342309363
0631000F3106000F3206000F,0.0,0.0,1.420578848271747,0.0
00D4400F3500D00F3500D00F,0.0,0.0,0.0,0.0
00D4400F4400D00F4400D00F,0.0,3.0,-5.242175964071798,0.0
0093000F200A000F200A000F,8.394417850543535,3.3465983666748027,4.647237987300631,21.543998032088627
0095100F4300900F4300900F,-3.329135009765625,14.70866774543617,-3.0,0.6362023110822466
0520000F1160000F1160000F,0.0,6.33191368309561,0.0,0.0
00B4100F4300B00F4300B00F,0.0,0.0,0.0,0.0
000F300E4300D00F4300D00F,0.0,0.0,0.0,19.5
00B3400F4300C00F4300C00F,0.0,19.48888389410425,0.0,0.0
00C6300F3500C00F3500C00F,-3.0,0.0,0.0,0.0
00B5200F3400B00F3400B00F,0.0,0.0,-1.5,0.0
10B5200F4400B00F4400B00F,-3.0,0.0,0.0,0.0
00D4400F4400E00F4400E00F,0.0,0.0,6.381699585670182,0.0
100F200F3200E00F3200E00F,0.0,0.0,-3.0,-1.5
00C4400F4400D00F4400D00F,-3.0,15.546798526617323,-5.404848407360679,-3.0998437500000002
00B6100F4300B00F4300B00F,-1.56258862149985,-4.1683300819983025,1.2356477552637983,-3.6096454193639165
000F300E4100E00F3100E00F,0.0,0.0,0.0,0.0
000F300D3100F00E3100F00E,0.0,3.0,0.0,0.0
000F100E3200D00F3200D00F,8.30751409693508,0.0,-4.5,0.0
000F200E4000F00F4000F00F,22.462500000000002,0.0,0.0,0.0
0094000F210A000F2209000F,0.0,0.0,-4.424646979694666,0.0
00B3000F2109000F2109000F,0.0,-0.06815852658793978,-0.4894953065152469,0.0
00C4500F4400D00F4400D00F,2.776180562859465,-4.119867137657806,-2.5256165694763784,-0.19610309773929835
C442000F3240D00F3240C00F,0.0,10.931679300870353,8.807752906040992,0.0
00B2100F3209000F3209000F,0.0,3.0864504283062537,0.0,0.0
00C5200F4300D00F4300D00F,0.0,23.469612156320157,0.0,0.0
00A4100F3200B00F3200B00F,-1.9315607343359273,0.0,0.0,0.0
000F400E4000F00E4000F00E,0.0,-22.5,0.0,35.714004891810404
000F200E3200D00F3200D00F,0.0,0.1757595798178529,4.833726654365993,0.0
0094000F220A000F220A000F,0.0,-3.0,-6.0,0.0
0095000F320A000F320A000F,-3.0,-1.7030601065083444,-9.0,4.418426403988596
0095000F320A000F3209000F,-3.0,0.0,0.0,0.0
00C4100F3100C00F3200C00F,0.0,3.0,0.0,0.0
000F300F3100F00F3100F00F,0.0,0.0,0.0,42.0
000F300F3000F00E3000F00E,19.5,0.0,0.0,0.0
000A000F000A000F000A000F,0.0,-5.167583891629999,0.0,0.0
000F300D4200F00F4200F00F,-3.0,-4.546875,-4.5,-4.5
000F300F3200D00F3200D00F,0.0,3.0,0.0,0.0
00B4000F3100C00F3100B00F,0.0,1.7101778092602535,-0.5973520939921179,0.0
1000F00E1000F00E1000F00E,-2.4793685280958324,-5.985324175200511,-36.1836437613314,-2.1240717400943945
0633000F3206000F3206000F,-6.0,-3.350324757794529,0.0,0.0
0080000F2060000F2060000F,4.345037327222119,0.0,-1.125983676719959,0.0
0090000F2006000F2006000F,0.0,0.0,0.0,0.0
0091000F2107000F3007000F,0.0,2.105625,0.0,0.0
0092000F3009000F3009000F,0.0,28.467972803798745,0.0,0.0
